id,loss
4,1501.0895751643889
6,2124.1692799034217
9,9577.486102569821
12,6224.035207261182
15,788.6333001294961
17,2399.9376969478135
21,2183.800949567548
28,782.8403629667806
32,2373.2062906828637
43,3129.3795734996697
46,2623.975120269207
50,896.4706075046008
54,1230.474989537256
62,1983.0330446685675
70,2282.43959203602
71,5061.5281992115415
75,2131.716031884406
77,2217.8369928470656
81,2736.41405110377
83,2361.791228633229
87,1839.767612870579
97,1277.7035642751885
103,1188.9049817096352
119,1058.2312379950877
120,1840.3846058939853
127,927.7624710513901
138,3423.5417730769764
141,4251.003758633794
148,668.0461142818629
150,2404.3540357650013
151,2049.16800007906
158,1569.7275007940113
160,5567.884506409549
165,2659.6354491489515
168,4102.626092521395
169,3789.9521305356725
177,2821.5858074473845
178,3549.048461346345
184,1902.0352198825792
194,9102.652475165265
198,1632.2162579865744
203,3741.8389282993116
211,2395.091488432363
217,1241.0559980291273
219,1247.6136900664214
221,4602.9420635335655
227,1669.2631130150385
230,1525.8037084484324
235,2204.346095034421
240,670.3864784008359
243,2904.216066890497
249,7039.401783113438
253,2934.473949809979
258,1427.533975516526
261,1638.6132122187232
263,3679.315492402361
264,2362.400202100665
265,4499.039853888838
268,1715.6423698505346
271,986.7266874727401
274,5561.794401575254
275,704.74565140537
279,1536.299705783874
282,1588.79025035269
286,3142.995433266269
288,1149.209882137492
294,2223.127929818119
296,1039.9407601824516
297,1286.5444325132908
300,738.9060919320356
303,8735.400497291928
314,1223.4968593291223
315,4591.52017972292
321,2470.5520517605246
323,4118.376319839644
330,4246.384747513748
341,1877.4495101764624
342,4149.228666291451
352,1635.834609194273
353,3735.488241353557
360,5208.335223717514
361,2128.0513611778365
362,4474.900870956195
366,1245.8092180702354
372,3584.537532358577
376,2988.3629093568065
377,2413.965171945156
379,1587.9889671624906
380,4310.3308691722195
387,1635.250600824511
392,1936.2471128631137
394,9119.993566341882
395,1480.8732395643399
397,1466.358711015108
407,6527.301150534418
411,8333.440202403193
416,2364.320444433853
417,1532.207508866544
419,4041.0982265553653
428,5434.522368731214
431,1739.5194490376757
436,10373.784205291153
438,1554.4853941159188
445,7355.514920879213
446,6694.666684095065
455,1270.2131254054686
456,1233.6747417895306
461,896.5108991456439
463,1882.7146931776335
464,3930.149589182881
466,1698.510530275515
467,1265.7311658081342
470,1191.2843462646617
475,1426.5310241192221
482,3396.536472616296
490,3623.4410566322435
496,1616.0178985742955
497,4077.0932679415932
508,3027.8413769839835
510,2043.3085124668619
512,1700.5536797586547
513,3343.165467495534
523,1823.2439204136192
531,4789.527072989328
532,2233.9027258916162
533,1313.0674248966468
537,1126.536183291879
544,4860.255229296844
547,2704.3462003309173
556,7798.317979675202
565,1295.725629277241
566,1103.5949019016505
571,1354.028785960873
573,1523.8852706389157
574,874.7651888401977
581,2003.467872049717
585,1910.5192223218123
589,1972.7039962392137
597,1636.7920409016722
601,3530.077027292338
602,1800.6714773093393
613,1566.2866967176033
616,1421.346526132339
619,2187.5945121519953
622,2163.281576136999
623,1847.4660906692943
629,1538.711365873865
634,1535.2187940620843
638,949.9050943060462
642,1002.0247159480946
643,2036.0942746741212
645,992.5950622954551
648,6443.547167342787
652,1329.6715562426496
664,1058.8913378430088
666,2180.449336610962
672,837.2467693488311
676,2044.872436329686
678,4266.182220674368
682,1819.5778383806903
686,3139.4262831033384
688,2136.212007036356
689,1205.7495987325615
690,1625.1461399623845
692,11762.283135130268
695,1647.0485943700344
697,4299.510007034115
698,2050.3004942361963
706,2859.6668275840266
708,1423.869953528603
712,2986.3858622335456
715,4461.7464959901245
717,1293.0949840015383
725,3216.7075235532443
729,1072.3040074846763
737,1411.0989555944047
739,6209.32909956985
747,3716.3242695643817
753,2540.3805177031186
758,2256.1088862389347
759,2128.603272743232
763,1383.4163733662415
773,4698.937395078397
774,2121.128378691226
776,1525.4365966602136
788,3055.9197546476803
790,2355.306514029391
794,1018.0521751667841
801,2775.9679499143062
802,1500.65901530242
805,1184.3000088795582
809,5302.12125330065
812,1588.6982833163693
825,2381.936464863383
828,2180.176478240745
830,1345.923955443153
833,1194.5280757827659
850,6681.899757064084
852,6113.098154492745
862,1386.2211862735112
863,1301.9335482642755
864,1364.1824899296325
865,3479.619178494353
868,6943.272149826115
872,1543.1822606446858
879,5944.070855977176
880,1384.8855040580731
883,1282.694608323233
886,1472.9329705123057
923,1931.3562797594293
924,1478.7175166458287
932,1600.2196224325971
945,6301.716476567999
947,6565.789803271103
948,2029.9918233564897
955,2994.636753388326
963,4299.266992765408
979,1417.001302494311
989,1422.4633437057025
994,3046.173322539555
995,1764.512764724312
998,1260.187501495263
1000,4387.277750005336
1018,1599.6527046203232
1019,1856.5774515142123
1028,1671.7485090530145
1034,1258.8810641587772
1038,1447.9478117683198
1040,1358.8810146853605
1042,1262.3648459289998
1057,7083.479090006883
1058,2123.624339074066
1063,1008.943898260226
1066,4619.605193231538
1071,4358.919970036899
1073,4323.955263563531
1074,2840.7987254832015
1077,3224.126361372853
1080,7893.336120706525
1088,853.2109853290817
1096,774.9216696225249
1097,11492.53006269289
1105,6125.672553407904
1115,1884.7505297014204
1116,3024.495993374339
1122,2215.9864466913295
1130,5258.659730209464
1133,986.1072084851886
1137,1800.9928471802284
1140,1905.545865718285
1143,7017.36583475258
1149,5291.66702194008
1150,838.4309393748033
1153,757.700067486137
1157,660.3536410517763
1180,616.2161806965912
1183,783.838116679599
1188,1654.838444567669
1193,1047.7039663869057
1200,727.9700363909843
1209,3959.896296395886
1214,2024.668443784296
1219,2079.2878351234685
1223,6341.099951209632
1227,790.8685695309716
1228,1253.2969291843372
1229,4693.361794861697
1233,952.840537739501
1238,6771.0300494226785
1239,1865.1830431183798
1241,3421.905063360499
1243,1834.6739018852063
1244,1179.100249592293
1245,3626.49081272842
1277,4260.897732898278
1279,3231.936367850154
1292,11206.340458159917
1293,1203.8823561294378
1299,9420.568302628017
1304,3065.452443297691
1313,3678.7854743031976
1328,2338.947779922425
1330,940.0211300803045
1334,1490.843089906624
1335,1226.4279584176386
1336,6470.521451099032
1341,985.8560421017057
1344,1146.788258829748
1351,866.9584525440969
1352,2784.5158836539636
1354,1548.2944575088864
1368,4574.711994383657
1373,1355.9552163485687
1375,703.3149556196698
1381,1573.4783148023016
1384,5066.8764480435
1385,4091.505759541821
1388,5961.393598071183
1401,5599.093644268205
1402,2534.522147922203
1404,1405.3958494042204
1406,1397.6630650771967
1409,1029.6773501283062
1422,1305.0451111054124
1429,3329.379077230862
1433,5600.11807089418
1438,941.0299425080748
1444,1054.4852922905393
1446,1084.9993987481448
1450,1041.5794559031358
1451,792.7710180395754
1454,1767.707975076343
1458,2374.0117455603313
1461,2991.1316118769587
1464,6322.981143809481
1465,1030.9641295460349
1478,2122.29130740782
1479,1724.752545393173
1480,2904.805290697799
1484,2365.7699915013695
1486,891.1680066332138
1488,790.6313332621655
1489,3514.1941221375846
1491,1016.169358351161
1507,2129.9188714242973
1515,2101.2079884475497
1519,2758.310255308166
1528,1799.56244466651
1529,936.8085430941056
1530,3058.551642555206
1532,1025.0169726112474
1541,1557.5129387305833
1542,3481.1337032749216
1547,1446.815629617413
1549,1112.4375142953754
1553,2414.3705777763985
1554,2889.5790616140084
1555,1425.5522863630106
1559,1529.3714619817742
1565,1537.5620377263924
1568,1097.84584256268
1576,3384.8383047579287
1579,908.3135968740003
1592,937.5380853718233
1596,3205.466674729677
1605,942.0931392221172
1607,1568.3707107061052
1612,2226.921254195447
1617,3017.8298788389707
1619,2273.0093412223455
1620,8235.985420243078
1624,2564.462517780494
1627,1411.5264789945966
1633,1791.1828498045709
1636,1257.3853468010575
1639,1059.091732835268
1640,4818.133655487739
1644,972.7666522494408
1646,1409.5414898827066
1647,2401.271900177605
1654,1299.9936552021911
